source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01541,청주시 상당구 금천동 97-1,127.5039816,36.62522804,충청북도,상당구,토지,미설치,0,4.02400016784668,3.819000005722046,3.378999948501587,2.013000011444092,4.620999813079834,13.300000190734863,1.8237011432647705,3.2242441177368164,4.010226249694824,2.476,328.04,57.512,186.667,-0.84842,2.9590603132199216,2.8648410412901577,4,11.556332873913773,1,154.0,154.0,0,0,0,충청북도
SOLAR_01665,충주시 용산동 964-2,127.9360305,36.96333675,충청북도,,토지,미설치,0,3.996999979019165,3.799999952316284,3.358999967575073,1.985000014305115,4.592999935150146,12.899999618530272,1.6688692569732666,3.0801379680633545,3.777940273284912,1.962,285.925,101.466,185.667,-0.27437,4.198928372318957,1.5699920664615183,3,20.14042013608483,1,154.0,154.0,0,0,0,충청북도
SOLAR_01595,충주시 금릉동 418-5,127.9164401,36.99030604,충청북도,,토지,미설치,0,4.026000022888184,3.846999883651733,3.421000003814697,1.991999983787537,4.651000022888184,13.0,2.0001587867736816,3.186119556427002,3.751829862594605,1.527,235.461,78.473,182.0,0.56697,1.0137875229627142,1.068358433379352,2,11.64442750526432,1,154.0,154.0,0,0,0,충청북도
SOLAR_01737,영동군 양산면 송호리 314-19,127.6731306,36.13104251,충청북도,,토지,미설치,0,4.073999881744385,3.836999893188477,3.434999942779541,2.005000114440918,4.657000064849854,13.399999618530272,2.162977457046509,3.121173858642578,3.724173784255981,1.075,184.53,119.29,179.889,0.99688,10.22622726217611,5.060220524822818,0,0.0,0,154.0,345.0,0,0,0,충청북도
SOLAR_01409,충청남도 서천군 서천읍 동산리 335-5,126.7185175,36.10090467,충청남도,서천군,토지,미설치,0,4.090000152587891,3.872999906539917,3.391999959945679,2.026999950408936,4.657000064849854,13.600000381469728,1.9323499202728271,3.694364070892334,4.679154872894287,4.442,217.293,12.618,180.778,0.79554,7.212408500113035,6.034199049098568,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01602,충주시 노은면 연하리 39-12,127.7687895,37.03784134,충청북도,,토지,미설치,0,3.940999984741211,3.75600004196167,3.219000101089478,1.958999991416931,4.46999979019165,12.5,1.3279186487197876,3.453012466430664,4.362672805786133,7.587,349.984,165.257,196.778,-0.98476,3.784474150435989,1.511517467012909,1,25.862716956841965,1,345.0,154.0,0,0,0,충청북도
SOLAR_01324,충청남도 서산시 성연면 명천리 575-6,126.4862474,36.83549509,충청남도,서산시,토지,미설치,0,3.977999925613403,3.78600001335144,3.230000019073486,2.007999897003174,4.513999938964844,12.800000190734863,1.4006731510162354,3.827734470367432,4.984702110290527,7.828,53.666,19.611,174.222,-0.59249,3.9012816771092016,0.4767452056666992,2,49.61452456936676,1,154.0,154.0,0,0,0,충청남도
SOLAR_01564,영동군 상촌면 유곡리 768-1,127.9082062,36.13701745,충청북도,,토지,미설치,0,3.91700005531311,3.759000062942505,3.164999961853027,1.906999945640564,4.460999965667725,12.399999618530272,4.231895446777344,1.8380666971206665,3.465697765350342,20.989,263.314,257.692,204.889,0.11642,1.027897928174638,2.596316433167197,1,7.7013095579769395,1,55.0,345.0,0,0,0,충청북도
SOLAR_01418,충청남도 천안시 서북구 성환읍 안궁리 211-2,127.1362948,36.9625076,충청남도,천안시 서북구,토지,미설치,0,4.050000190734863,3.868000030517578,3.431999921798706,2.015000104904175,4.676000118255615,13.100000381469728,2.417397975921631,3.548820972442627,4.222554683685303,1.246,227.429,10.35,180.778,0.67651,1.670699592535483,1.856619238343476,1,1.29816044166615,1,55.0,,0,1,0,충청남도
SOLAR_01760,청주시 상당구 미원면 기암리(岐岩) 298-10,127.698685,36.68445287,충청북도,상당구,토지,미설치,0,3.930000066757202,3.760999917984009,3.203999996185303,1.960000038146973,4.472000122070312,12.5,2.465572595596313,3.8956973552703857,4.594902038574219,5.143,83.89,210.49,173.889,-0.10644,9.137178426289244,7.916650169514296,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01479,충청남도 홍성군 결성면 성호리 650-12,126.5230107,36.52290828,충청남도,홍성군,토지,미설치,0,4.059999942779541,3.861000061035156,3.368000030517578,2.009999990463257,4.632999897003174,13.0,2.705207109451294,4.117347717285156,5.010779857635498,8.083,238.231,6.289,184.667,0.52649,6.145060034970155,6.206153058283343,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01452,충청남도 태안군 안면읍 승언리 1350-81,126.3402714,36.51863006,충청남도,태안군,토지,미설치,0,4.066999912261963,3.861000061035156,3.338000059127808,1.996999979019165,4.611999988555908,12.600000381469728,0.2982868552207947,4.826789855957031,6.179569244384766,7.977,2.15,44.644,184.333,-0.9993,6.676954782052463,6.746654408133826,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01691,제천시 두학동 255-13,128.2689555,37.14061394,충청북도,,토지,미설치,0,3.946000099182129,3.819000005722046,3.342999935150146,1.901000022888184,4.526000022888184,11.399999618530272,0.2064604461193084,2.099716186523437,3.475683689117432,21.022,329.778,314.958,228.0,-0.86408,4.168989265706317,1.0390668556604628,1,27.71841062363101,1,55.0,154.0,0,0,0,충청북도
SOLAR_01419,충청남도 금산군 진산면 묵산리 288-2,127.3448216,36.14621353,충청남도,금산군,토지,미설치,0,3.989000082015991,3.698999881744385,3.280999898910522,1.973000049591064,4.508999824523926,12.600000381469728,0.4841227531433105,2.5125396251678467,4.098844528198242,22.125,96.431,295.81,124.0,0.11201,12.632483421061414,9.652976151594691,0,0.0,0,345.0,154.0,0,0,0,충청남도
SOLAR_01572,괴산군 사리면 수암리 577-1,127.6891629,36.80439232,충청북도,,토지,미설치,0,4.006999969482422,3.812000036239624,3.420000076293945,1.975000023841858,4.598000049591064,12.5,2.2378554344177246,3.4524965286254883,4.345674991607666,4.132,186.128,212.569,172.889,0.99429,3.472365243275238,0.4825546045977603,1,15.041638791301096,1,154.0,154.0,0,0,0,충청북도
SOLAR_01729,진천군 이월면 송림리 599-7,127.4208713,36.9300812,충청북도,,토지,미설치,0,4.01200008392334,3.806999921798706,3.359999895095825,2.00600004196167,4.610000133514404,12.800000190734863,0.387283593416214,3.212279796600342,4.114480495452881,14.046,16.668,117.752,198.111,-0.95798,5.880475493703353,2.075754165685563,0,27.232514940614696,1,154.0,154.0,0,0,0,충청북도
SOLAR_01559,충주시 산척면 석천리 413-2,128.0253125,37.10674395,충청북도,,토지,미설치,0,3.890000104904175,3.700000047683716,3.216000080108643,1.904000043869019,4.448999881744385,11.899999618530272,1.6836650371551514,2.655165195465088,3.790029764175415,13.195,75.54,311.082,158.0,-0.2497,4.966131269378932,2.037663434826096,1,26.049208390395687,1,154.0,154.0,0,0,0,충청북도
SOLAR_01635,제천시 영천동 928,128.2012109,37.13004596,충청북도,,토지,미설치,0,4.046000003814697,3.907999992370605,3.563999891281128,1.957000017166138,4.702000141143799,11.899999618530272,1.901477336883545,3.204712390899658,3.886264085769653,1.8,206.553,243.301,181.111,0.89452,2.443072736363284,2.8901110503387937,4,12.338379418946676,1,55.0,154.0,0,0,0,충청북도
SOLAR_01370,충청남도 태안군 고남면 누동리 1122-18,126.4020395,36.46116893,충청남도,태안군,토지,미설치,0,4.087999820709229,3.869999885559082,3.382999897003174,2.019999980926514,4.631999969482422,12.899999618530272,0.4311990141868591,4.994155406951904,5.658841609954834,6.931,333.933,12.501,194.444,-0.89828,14.416085468352977,9.366003719266322,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01581,청주시 흥덕구 옥산면 국사리 605-5,127.4001565,36.68672231,충청북도,흥덕구,토지,미설치,0,4.050000190734863,3.844000101089478,3.390000104904175,2.020999908447266,4.652999877929688,13.300000190734863,1.1552338600158691,3.207680940628052,3.9509432315826416,6.794,255.055,62.779,189.111,0.2579,0.6227480864222924,0.2621713171849104,2,33.69997671433763,1,154.0,154.0,0,0,0,충청북도
SOLAR_01672,청주시 상당구 월오동 76-2,127.5478208,36.63779442,충청북도,상당구,토지,미설치,0,3.831000089645386,3.707000017166138,2.948999881744385,1.914000034332275,4.35699987411499,12.399999618530272,0.6239734888076782,2.3211352825164795,3.101240873336792,11.966,107.24,207.128,144.333,0.29637,4.332611242753536,0.1798996737224788,1,15.24719464570409,1,154.0,154.0,0,0,0,충청북도
SOLAR_01532,진천군 이월면 송림리 599-35,127.4184009,36.93014263,충청북도,,토지,미설치,0,4.004000186920166,3.806999921798706,3.341000080108643,2.000999927520752,4.591000080108643,12.800000190734863,0.9696351289749146,3.137064218521118,3.994749784469605,7.045,112.287,128.014,171.111,0.37925,5.971791617533846,1.8754045063693856,0,27.761608963219544,1,154.0,154.0,0,0,0,충청북도
SOLAR_01550,단양군 어상천면 심곡리 219-7,128.3791077,37.05892057,충청북도,,토지,미설치,0,3.928999900817871,3.769999980926514,3.292999982833862,1.932000041007996,4.499000072479248,12.300000190734863,0.7210822105407715,2.12134337425232,2.7633726596832275,0.539,215.395,165.401,180.556,0.81518,6.265429194742596,1.9005407046695824,0,9.773705631786196,1,55.0,154.0,0,0,0,충청북도
SOLAR_01518,청주시 상당구 용담동 203-15,127.5005034,36.63706479,충청북도,상당구,토지,미설치,0,4.020999908447266,3.821000099182129,3.378000020980835,2.010999917984009,4.627999782562256,13.100000381469728,0.6494447588920593,3.617938995361328,4.29442024230957,6.202,149.955,83.507,163.333,0.86563,2.2810147331671224,4.168475246763391,6,11.272227021187758,1,154.0,154.0,0,0,0,충청북도
SOLAR_01662,괴산군 청천면 부성리 552-1,127.7363533,36.72972877,충청북도,,토지,미설치,0,3.967000007629395,3.752000093460083,3.259999990463257,1.970000028610229,4.532999992370605,12.5,1.1855638027191162,3.452394962310791,4.3243818283081055,5.03,263.276,206.267,186.889,0.11709,11.27922283076428,7.374435414083562,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01408,충청남도 금산군 군북면 두두리 375-6,127.5273418,36.16846253,충청남도,금산군,토지,미설치,0,4.041999816894531,3.812999963760376,3.351000070571899,1.98199999332428,4.611999988555908,13.100000381469728,1.2029637098312378,2.5319643020629883,3.496834516525269,1.416,274.87,177.977,181.111,-0.08489,6.617201571618274,0.4113311046011508,0,20.22428102377741,1,154.0,345.0,0,0,0,충청남도
SOLAR_01304,충청남도 홍성군 홍동면 금당리 133-1,126.7426691,36.55792355,충청남도,홍성군,토지,미설치,0,3.961999893188477,3.796000003814697,3.191999912261963,1.988999962806702,4.493000030517578,12.600000381469728,0.4062425196170807,3.404242515563965,4.699981212615967,9.645,326.126,110.907,197.333,-0.83027,9.309752018184046,0.6437751342245156,0,12.939726037737524,1,154.0,345.0,0,0,0,충청남도
SOLAR_01461,충청남도 태안군 고남면 누동리 489-14,126.4140037,36.43151157,충청남도,태안군,토지,미설치,0,4.072999954223633,3.861999988555908,3.346999883651733,2.019000053405762,4.610000133514404,12.899999618530272,3.203094482421875,4.715267181396484,5.562840461730957,0.542,161.748,2.537,179.111,0.94969,16.000992045778194,5.914667587072035,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01666,충주시 안림동  11-1,127.9761216,36.97397299,충청북도,,토지,미설치,0,3.963000059127808,3.759000062942505,3.390000104904175,1.937999963760376,4.561999797821045,12.100000381469728,0.8509736657142639,3.51181960105896,4.515183925628662,12.811,193.585,234.179,155.667,0.97202,5.6515855575274605,0.4147626179236067,0,25.162818076125703,1,154.0,154.0,0,0,0,충청북도
SOLAR_01381,충청남도 서천군 비인면 성내리 376-4,126.6047152,36.13808134,충청남도,서천군,토지,미설치,0,4.077000141143799,3.86299991607666,3.361000061035156,2.009999990463257,4.636000156402588,13.399999618530272,2.195145845413208,3.912343978881836,5.040561676025391,2.672,255.326,26.704,184.333,0.25332,14.867835441632115,2.568194286253859,0,9.69177453764569,1,154.0,154.0,0,0,0,충청남도
SOLAR_01557,충주시 앙성면 본평리 906-1,127.7437471,37.11138896,충청북도,,토지,미설치,0,3.999000072479248,3.828000068664551,3.437999963760376,1.978000044822693,4.622000217437744,12.5,0.8548844456672668,3.5821216106414795,4.349903106689453,1.365,92.556,112.694,179.667,0.04459,2.871152840270634,1.003181026406408,1,27.498301728513717,1,55.0,154.0,0,0,0,충청북도
SOLAR_01698,옥천군 이원면 건진리 739-244,127.6131657,36.25052647,충청북도,,토지,미설치,0,4.046999931335449,3.822999954223633,3.388000011444092,2.000999927520752,4.622000217437744,13.399999618530272,2.178941011428833,3.3828086853027344,4.240185260772705,0.989,142.436,107.943,178.0,0.79267,2.561956253034952,3.287965934050611,3,8.48961475870531,1,55.0,154.0,0,0,0,충청북도
SOLAR_01520,청주시 청원구 북이면 신기리 47-4,127.5492129,36.73364935,충청북도,청원구,토지,미설치,0,4.046000003814697,3.849999904632568,3.421000003814697,2.013000011444092,4.658999919891357,13.300000190734863,2.3654258251190186,3.639139890670776,4.134656429290772,4.801,218.633,63.402,179.556,0.78116,0.92688296157439,5.495002763877528,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01470,충청남도 태안군 고남면 누동리 738-11,126.4065188,36.44338785,충청남도,태안군,토지,미설치,0,4.083000183105469,3.869999885559082,3.375,2.016999959945679,4.631999969482422,12.800000190734863,3.0553879737854004,4.599015235900879,5.492829322814941,6.848,144.313,14.767,159.0,0.81222,16.377213424544365,7.389752254737591,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01780,충주시 신니면 화석리 977-13,127.7190728,37.01273035,충청북도,,토지,미설치,0,4.00600004196167,3.829999923706055,3.403000116348267,1.990000009536743,4.625999927520752,12.600000381469728,1.1905794143676758,3.080723524093628,4.10284423828125,6.693,107.359,144.034,171.889,0.29835,7.434395759475964,2.301604232229008,0,17.905455102824014,1,154.0,154.0,0,0,0,충청북도
SOLAR_00479,대전광역시 동구 가오동 420-13,127.4560606,36.30192437,대전광역시,동구,토지,미설치,0,4.039000034332275,3.802999973297119,3.355000019073486,2.003999948501587,4.611999988555908,13.5,1.3829121589660645,2.638763189315796,3.652556896209717,2.011,210.69,68.252,179.333,0.85994,0.22488754135772,0.5727744692017227,5,28.23125986269248,1,154.0,154.0,0,0,0,대전광역시
SOLAR_01322,충청남도 홍성군 광천읍 광천리 78-7,126.6294165,36.50420625,충청남도,홍성군,토지,미설치,0,4.013000011444092,3.801000118255615,3.313999891281128,2.020999908447266,4.570000171661377,13.100000381469728,2.380310297012329,3.903297662734986,4.734235763549805,1.971,183.246,10.747,176.0,0.9984,3.815924385522165,3.8549706776515023,1,3.700046631702857,1,154.0,154.0,0,0,0,충청남도
SOLAR_01353,충청남도 태안군 안면읍 중장리 686-8,126.373329,36.47628946,충청남도,태안군,토지,미설치,0,4.10099983215332,3.891999959945679,3.41100001335144,2.016999959945679,4.665999889373779,12.800000190734863,1.711509346961975,4.553018093109131,5.601950645446777,8.076,164.022,42.523,163.889,0.96137,11.905203073549943,11.93634883424804,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_00697,세종특별자치시 전의면 신방리 513-160,127.1932576,36.66511198,세종특별자치시,세종특별자치시,토지,미설치,0,4.02299976348877,3.790999889373779,3.32699990272522,2.013000011444092,4.591000080108643,12.899999618530272,1.4807287454605105,2.844529151916504,4.0941901206970215,0.725,6.375,70.398,182.0,-0.99382,1.975567309645338,2.666015738365789,3,18.10991314736632,1,55.0,154.0,0,0,0,세종특별자치시
SOLAR_01679,진천군 진천읍 교성리 517-6,127.4236225,36.85103402,충청북도,,토지,미설치,0,4.001999855041504,3.785000085830688,3.33299994468689,2.006999969482422,4.586999893188477,12.699999809265137,0.3605653047561645,3.669980049133301,4.526060581207275,19.943,56.857,144.342,166.778,-0.54673,3.761112592111021,1.596245497775206,2,24.877671782446363,1,154.0,154.0,0,0,0,충청북도
SOLAR_01476,충청남도 태안군 고남면 누동리 1144-3,126.3859777,36.46133559,충청남도,태안군,토지,미설치,0,4.111000061035156,3.898000001907349,3.430000066757202,2.015000104904175,4.673999786376953,12.800000190734863,0.4575718641281128,4.708128452301025,5.685588836669922,11.211,166.044,26.865,154.778,0.97048,13.84203631028283,9.951977789503934,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01623,충주시 금가면 유송리 230-12,127.8961878,36.99851534,충청북도,,토지,미설치,0,4.015999794006348,3.822999954223633,3.391000032424927,1.99399995803833,4.619999885559082,13.0,1.0310981273651123,3.064527034759521,3.6396617889404297,5.51,194.119,91.686,172.556,0.96979,1.7331546762968566,1.55040939851896,3,7.121650968254684,1,55.0,22.9,0,0,0,충청북도
SOLAR_01393,충청남도 서천군 장항읍 송림리 산 50-48,126.6689181,36.02457878,충청남도,서천군,토지,미설치,0,4.085000038146973,3.846999883651733,3.359999895095825,2.029000043869019,4.617000102996826,13.699999809265137,2.0089588165283203,4.940066337585449,5.701698780059815,7.95,337.735,18.761,187.111,-0.92544,4.009018648806896,1.0843349286313289,1,6.027741574726846,1,154.0,154.0,0,0,0,충청남도
SOLAR_01388,충청남도 서천군 비인면 장포리 11-1,126.6084306,36.12207965,충청남도,서천군,토지,미설치,0,4.085999965667725,3.877000093460083,3.372999906539917,2.015000104904175,4.640999794006348,13.5,1.5562098026275637,4.698923110961914,5.478640079498291,5.07,228.745,14.472,178.111,0.65941,13.326300866415243,4.3056069651121565,0,4.482414723400451,1,154.0,154.0,0,0,0,충청남도
SOLAR_01385,충청남도 태안군 안면읍 승언리 1440-3,126.3416288,36.52497151,충청남도,태안군,토지,미설치,0,4.078000068664551,3.861000061035156,3.357000112533569,2.003000020980835,4.609000205993652,12.600000381469728,0.5413268208503723,5.324281692504883,6.14610481262207,15.152,304.748,32.128,218.667,-0.56996,5.991927695458944,6.061848011582951,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01427,충청남도 금산군 금산읍 아인리 239-14,127.475634,36.10984287,충청남도,금산군,토지,미설치,0,4.081999778747559,3.859999895095825,3.448999881744385,2.009999990463257,4.666999816894531,13.300000190734863,1.700450778007507,3.30574107170105,4.007182598114014,4.443,252.683,184.019,185.444,0.29765,1.6824180910301487,1.7056775442389391,1,8.95403264615308,1,154.0,154.0,0,0,0,충청남도
SOLAR_01505,진천군 광혜원면 죽현리 743-1,127.4128024,36.9556948,충청북도,,토지,미설치,0,3.982000112533569,3.786999940872192,3.311000108718872,1.98800003528595,4.528999805450439,12.300000190734863,1.7145193815231323,3.3745877742767334,4.532359600067139,21.511,33.814,141.201,178.556,-0.83085,3.655438789327263,0.8984898018837641,1,20.644594846171312,1,154.0,154.0,0,0,0,충청북도
SOLAR_01740,청주시 청원구 북이면 내추리 147-13,127.5488845,36.7632361,충청북도,청원구,토지,미설치,0,4.044000148773193,3.851999998092651,3.42300009727478,2.01200008392334,4.659999847412109,13.100000381469728,1.182560920715332,3.319814920425415,3.960076332092285,4.824,264.914,76.107,189.333,0.08865,3.8286195168823993,6.88406655280928,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01640,보은군 보은군 학림리  433-78,127.7252362,36.52736417,충청북도,보은군,토지,미설치,0,4.032999992370605,3.819999933242798,3.394000053405762,1.98800003528595,4.635000228881836,12.899999618530272,1.734038233757019,3.1696901321411133,4.210111618041992,1.93,327.71,172.136,184.556,-0.84536,10.93583569753114,11.018708866914674,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01769,옥천군 동이면 적하리 635-4,127.6371737,36.27550144,충청북도,,토지,미설치,0,4.052999973297119,3.815999984741211,3.38700008392334,2.005000114440918,4.625999927520752,13.5,1.18923020362854,3.2397921085357666,4.03723669052124,13.118,205.233,102.135,161.778,0.90458,2.934353601303984,0.5038242416091574,2,9.006539320676742,1,55.0,154.0,0,0,0,충청북도
SOLAR_01354,충청남도 금산군 제원면 명곡리 689-2,127.5250047,36.12669321,충청남도,금산군,토지,미설치,0,4.058000087738037,3.83899998664856,3.345000028610229,1.996999979019165,4.63100004196167,13.199999809265137,1.4910681247711182,2.809286832809448,3.54128098487854,5.546,356.764,182.808,185.667,-0.99841,3.305120837253496,0.1573672336167363,1,27.396273993405245,1,154.0,154.0,0,0,0,충청남도
SOLAR_01579,청주시 청원구 북이면 내추리 17-5,127.554081,36.75989838,충청북도,청원구,토지,미설치,0,4.043000221252441,3.848000049591064,3.421000003814697,2.01200008392334,4.65500020980835,13.100000381469728,1.9080512523651123,3.1963701248168945,3.859007596969605,1.725,161.56,69.817,175.778,0.94865,3.598383953340949,6.290678814126279,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01410,충청남도 금산군 금산읍 하옥리 306-3,127.4931124,36.09770088,충청남도,금산군,토지,미설치,0,4.080999851226807,3.83899998664856,3.433000087738037,2.00600004196167,4.642000198364258,13.300000190734863,1.3357951641082764,3.26392674446106,3.934979915618897,8.316,356.489,174.013,197.667,-0.99812,1.2237511032096546,1.2831212711221651,1,20.51026133421436,1,154.0,154.0,0,0,0,충청남도
SOLAR_01548,괴산군 청안면 백봉리 153,127.7171293,36.72768297,충청북도,,토지,미설치,0,3.946000099182129,3.75600004196167,3.190999984741211,1.965999960899353,4.48799991607666,12.300000190734863,2.075859308242798,2.519335985183716,3.9495553970336914,3.361,215.14,207.236,186.556,0.81775,9.556521070201438,5.933725234618929,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01703,음성군 맹동면 봉현리 436-4,127.5361537,36.94814011,충청북도,,토지,미설치,0,4.021999835968018,3.848000049591064,3.400000095367432,2.01200008392334,4.645999908447266,12.800000190734863,2.623341083526612,3.695648193359375,4.331116676330566,2.452,29.895,91.582,182.333,-0.86694,3.73237190083122,2.7288183342488157,1,12.158538149472555,1,154.0,154.0,0,0,0,충청북도
SOLAR_01757,충주시 수안보면 고운리 243-1,128.0171441,36.87139731,충청북도,,토지,미설치,0,3.829999923706055,3.67300009727478,3.049999952316284,1.89900004863739,4.341000080108643,11.899999618530272,3.856497287750244,1.9675953388214111,3.527486801147461,15.181,300.592,279.452,209.111,-0.50891,2.324839477089779,5.122765367601502,4,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01687,청주시 상당구 미원면 대덕리 345-2,127.6800583,36.69810399,충청북도,상당구,토지,미설치,0,3.976000070571899,3.793999910354614,3.296000003814697,1.968000054359436,4.551000118255615,12.399999618530272,2.049357891082764,2.9760236740112305,4.162041664123535,1.133,175.372,238.474,178.0,0.99674,6.955419468785767,5.736385874196916,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01669,진천군 문백면 봉죽리 591-60,127.4404414,36.77303932,충청북도,,토지,미설치,0,4.011000156402588,3.792999982833862,3.332000017166138,2.003999948501587,4.581999778747559,12.899999618530272,1.8050482273101809,2.752821922302246,3.641945838928223,3.565,36.914,66.424,181.0,-0.79954,6.6307368530489,1.4198251295392033,0,10.01671407187247,1,154.0,154.0,0,0,0,충청북도
