source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_02151,충청북도 청주시 상당구 탑동 185-1,127.4966894,36.62628282,충청북도,청주시 상당구,건물,미설치,0,4.033999919891357,3.831000089645386,3.391999959945679,2.016000032424927,4.635000228881836,13.300000190734863,2.478001594543457,3.435236930847168,4.07980489730835,7.421,207.205,60.87,174.778,0.88937,2.5580552315368337,3.3251813372724444,4,10.256777481479425,1,154.0,154.0,0,0,1,충청북도
SOLAR_02152,충청북도 청주시 상당구 낭성면 추정리 104-2,127.6172654,36.60160516,충청북도,청주시 상당구,건물,미설치,0,3.946000099182129,3.750999927520752,3.229000091552734,1.957000017166138,4.508999824523926,12.699999809265137,0.9233747124671936,2.265456438064575,3.752066373825073,23.309,113.955,219.826,99.778,0.40601,9.415813672271812,5.777063524273688,0,0.0,0,154.0,154.0,0,0,1,충청북도
SOLAR_01853,세종특별자치시 부강면 노호리 360,127.3940666,36.4991771,세종특별자치시,세종특별자치시,건물,미설치,0,4.044000148773193,3.823999881744385,3.364000082015991,2.009000062942505,4.63100004196167,13.5,0.6316935420036316,3.169349670410156,4.082316875457764,15.149,297.848,48.942,214.889,-0.46712,0.5620043521749387,0.8480613902830707,5,29.79752986917833,1,55.0,154.0,0,0,1,세종특별자치시
SOLAR_02323,세종특별자치시 전동면 송성리 579-6,127.2173338,36.638866,세종특별자치시,세종특별자치시,건물,미설치,0,3.980000019073486,3.766000032424927,3.207000017166138,1.99399995803833,4.513000011444092,12.899999618530272,1.738684058189392,2.773036479949951,3.972469806671143,8.448,70.697,78.975,167.222,-0.33057,3.650782587924663,0.6085723097587723,1,21.132471134251617,1,55.0,765.0,0,0,1,세종특별자치시
SOLAR_02317,충청북도 충주시 동량면 조동리 1537,127.9666913,37.03213491,충청북도,충주시,건물,미설치,0,3.98799991607666,3.776999950408936,3.394000053405762,1.970000028610229,4.592000007629395,12.800000190734863,1.1374216079711914,3.3155457973480225,4.074965953826904,6.975,218.585,108.614,175.778,0.78168,4.91180636711756,0.5585957537011419,1,31.34284405035182,1,,,1,1,1,충청북도
SOLAR_01821,충청남도 예산군 덕산면 읍내리 219-1,126.6674113,36.70440667,충청남도,예산군,건물,미설치,0,4.011000156402588,3.809000015258789,3.295000076293945,2.026000022888184,4.573999881744385,13.0,2.577538013458252,4.000747680664063,4.709179878234863,0.852,180.813,50.547,178.889,0.9999,6.443821894420553,1.132741617810073,0,18.544072031189003,1,55.0,154.0,0,0,1,충청남도
SOLAR_02685,대전광역시 유성구 장동 100,127.357432,36.38849459,대전광역시,유성구,건물,미설치,0,4.066999912261963,3.851999998092651,3.427000045776367,2.026000022888184,4.668000221252441,13.5,1.166210055351257,2.797449350357056,3.6976168155670166,7.969,275.528,56.716,193.333,-0.09633,2.048335457199832,2.085575571253548,4,14.584469418075066,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02599,충청북도 괴산군 사리면 방축리 9,127.6643198,36.80911689,충청북도,괴산군,건물,미설치,0,3.999000072479248,3.785000085830688,3.372999906539917,1.985999941825867,4.573999881744385,12.800000190734863,0.3948071002960205,2.9777772426605225,4.116000652313232,11.724,314.091,168.039,207.222,-0.6958,1.2092571888874764,0.4371391386236846,2,12.583599408775244,1,154.0,154.0,0,0,1,충청북도
SOLAR_02470,대전광역시 대덕구 오정동 79-6,127.4083493,36.35580065,대전광역시,대덕구,건물,미설치,0,4.065999984741211,3.855000019073486,3.430000066757202,2.023999929428101,4.668000221252441,13.600000381469728,2.1161112785339355,3.376511573791504,4.062715530395508,1.001,321.396,42.384,183.333,-0.78148,0.7528323313184596,2.7938669692980804,10,8.941467220907485,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02892,대전광역시 유성구 덕명동 215-7,127.2897773,36.35335195,대전광역시,유성구,건물,미설치,0,3.836999893188477,3.720999956130981,3.032000064849854,1.922000050544739,4.379000186920166,12.600000381469728,0.4350793063640594,2.7258691787719727,3.938564538955689,17.642,99.454,191.948,127.333,0.16426,3.6814549748130254,1.1171905330054033,1,8.955314556221909,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02030,충청북도 충주시 교현동 468-6,127.9441153,36.97824365,충청북도,충주시,건물,미설치,0,4.001999855041504,3.822000026702881,3.391999959945679,1.983000040054321,4.622000217437744,12.899999618530272,1.7778725624084473,3.0677599906921387,3.775754928588867,1.591,176.483,94.811,177.111,0.99812,3.1072979726535825,2.11848562488408,2,24.986234333958848,1,154.0,154.0,0,0,1,충청북도
SOLAR_02609,대전광역시 대덕구 읍내동 344-1,127.4214248,36.3762749,대전광역시,대덕구,건물,미설치,0,4.041999816894531,3.819999933242798,3.382999897003174,2.015000104904175,4.636000156402588,13.5,1.3313114643096924,2.9520978927612305,3.8876445293426514,1.691,261.801,46.552,181.889,0.14261,0.5714642310506534,0.6946438123836561,6,20.38664480431916,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02158,대전광역시 중구 안영동 673-3,127.3799969,36.28897105,대전광역시,중구,건물,미설치,0,4.051000118255615,3.802999973297119,3.369999885559082,2.00600004196167,4.623000144958496,13.5,1.6515491008758545,2.5316007137298584,3.542187690734864,4.414,295.902,68.192,190.667,-0.43683,2.595867587037878,0.1568302729529495,4,32.14145830971248,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02386,세종특별자치시 금남면 영치리 83,127.3067196,36.44283064,세종특별자치시,세종특별자치시,건물,미설치,0,4.027999877929688,3.822999954223633,3.318000078201294,2.003000020980835,4.609000205993652,13.100000381469728,0.8015286922454834,3.5243120193481445,4.147207260131836,14.564,257.325,87.015,199.0,0.21943,2.984343724895679,0.840886510702545,2,20.586838648372385,1,55.0,154.0,0,0,1,세종특별자치시
SOLAR_02620,충청남도 부여군 초촌면 추양리 231,127.0204347,36.25801214,충청남도,부여군,건물,미설치,0,4.073999881744385,3.859999895095825,3.38700008392334,2.032999992370605,4.670000076293945,13.600000381469728,1.9129388332366943,3.4526212215423584,4.23225736618042,7.823,214.28,24.991,173.556,0.82629,4.849515010107343,2.5737952974838385,1,15.00684583677088,1,154.0,154.0,0,0,1,충청남도
SOLAR_02629,충청북도 제천시 금성면 양화리 623,128.1980573,37.07593497,충청북도,제천시,건물,미설치,0,4.01200008392334,3.852999925613403,3.477999925613403,1.947999954223633,4.627999782562256,12.100000381469728,1.5875325202941897,2.764309883117676,3.499709367752075,6.426,171.598,168.103,163.333,0.98927,5.72324484666981,1.2953424076953666,0,10.57106298522686,1,55.0,345.0,0,0,1,충청북도
SOLAR_02234,대전광역시 유성구 노은동 563-5,127.3165245,36.36348424,대전광역시,유성구,건물,미설치,0,4.059999942779541,3.83299994468689,3.38700008392334,2.015000104904175,4.627999782562256,13.300000190734863,1.199384093284607,3.0337767601013184,3.897680759429932,3.464,37.16,79.334,181.556,-0.79695,1.750125803858693,0.3941657342035293,1,9.027889488596784,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02138,대전광역시 중구 안영동 243-2,127.375318,36.28307913,대전광역시,중구,건물,미설치,0,4.035999774932861,3.757999897003174,3.319999933242798,2.000999927520752,4.578000068664551,13.399999618530272,0.9815915822982788,2.5603809356689453,3.5608530044555664,1.245,357.048,70.392,183.0,-0.99867,3.372792059241247,0.9179481724187432,4,35.02535793572506,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02621,충청남도 홍성군 갈산면 오두리 319-4,126.5189149,36.60218605,충청남도,홍성군,건물,미설치,0,4.052000045776367,3.848000049591064,3.364000082015991,2.019999980926514,4.625,13.100000381469728,2.3040595054626465,4.267621040344238,5.158974647521973,2.255,168.027,4.463,174.444,0.97824,11.068817447669614,9.63484111678699,0,0.0,0,154.0,154.0,0,0,1,충청남도
SOLAR_02176,대전광역시 중구 용두동 131-5,127.4030864,36.33055332,대전광역시,중구,건물,미설치,0,4.068999767303467,3.846999883651733,3.433000087738037,2.020999908447266,4.663000106811523,13.600000381469728,1.9611752033233645,3.245411396026612,3.944532632827759,2.468,298.702,49.563,185.333,-0.48026,1.780500630574375,3.436517396608296,8,8.82270401440363,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02585,충청남도 서천군 서면 도둔리 594-1,126.5174785,36.15414791,충청남도,서천군,건물,미설치,0,4.053999900817871,3.832000017166138,3.296000003814697,2.016999959945679,4.570000171661377,13.300000190734863,1.841875076293945,5.644941329956055,6.303258895874023,2.301,204.354,8.747,179.444,0.91101,18.67950706202372,0.1964948044761763,0,7.836205430273792,1,154.0,154.0,0,0,1,충청남도
SOLAR_02340,대전광역시 대덕구 오정동 92-1,127.4114594,36.35535223,대전광역시,대덕구,건물,미설치,0,4.065999984741211,3.855000019073486,3.428999900817871,2.023999929428101,4.666999816894531,13.600000381469728,1.983538627624512,3.368969917297364,4.078784465789795,1.288,207.902,42.775,180.111,0.88375,0.4730466742175476,2.65795964299356,10,9.60650207679705,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02770,충청남도 서산시 해미면 양림리 109-1,126.5106946,36.71430429,충청남도,서산시,건물,미설치,0,4.035999774932861,3.842999935150146,3.349999904632568,2.016000032424927,4.61899995803833,13.100000381469728,3.114192247390747,4.460085391998291,5.167625904083252,0.864,38.515,9.96,181.444,-0.78245,4.119443596995569,4.227643226174523,1,0.8124839045097398,1,154.0,154.0,0,0,1,충청남도
SOLAR_02388,충청북도 충주시 앙성면 모점리 453,127.7116081,37.15008559,충청북도,충주시,건물,미설치,0,3.91700005531311,3.76200008392334,3.232000112533569,1.949000000953674,4.49399995803833,12.300000190734863,1.8563522100448608,1.7774075269699097,3.173550128936768,6.085,72.97,129.788,176.667,-0.29287,4.311488713089889,0.5736411575169897,1,27.15055440865919,1,154.0,154.0,0,0,1,충청북도
SOLAR_02613,대전광역시 동구 삼정동 199-2,127.4687073,36.31724564,대전광역시,동구,건물,미설치,0,4.026000022888184,3.78600001335144,3.345999956130981,1.995000004768372,4.572999954223633,13.300000190734863,1.4622911214828491,2.947572469711304,3.952480316162109,5.618,224.324,83.499,175.222,0.71539,0.7562811969459903,0.7477335748137223,6,33.85304765607009,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02747,세종특별자치시 소정면 소정리 37,127.1573404,36.71996859,세종특별자치시,세종특별자치시,건물,미설치,0,4.031000137329102,3.805000066757202,3.342999935150146,2.016999959945679,4.60200023651123,13.100000381469728,1.5756288766860962,3.112760305404663,4.155169486999512,1.096,293.288,41.556,183.222,-0.39535,0.948562705217141,4.22903556930004,3,6.01041991330982,1,55.0,154.0,0,0,1,세종특별자치시
SOLAR_02246,세종특별자치시 연서면 신대리 248,127.2500892,36.579305,세종특별자치시,세종특별자치시,건물,미설치,0,4.027999877929688,3.809000015258789,3.325000047683716,2.017999887466431,4.611000061035156,13.300000190734863,0.4308628439903259,3.388871669769287,4.320653438568115,13.486,133.883,49.145,136.111,0.69319,2.4565949202110646,0.4536949498556165,3,16.90797707101156,1,154.0,154.0,0,0,1,세종특별자치시
SOLAR_01850,대전광역시 서구 흑석동 574-2,127.3384793,36.26834877,대전광역시,서구,건물,미설치,0,4.040999889373779,3.786999940872192,3.364000082015991,2.009000062942505,4.605000019073486,13.399999618530272,0.5411003232002258,3.633191108703613,4.146777153015137,15.912,62.586,85.702,171.111,-0.46042,3.3270317433881265,1.899252761522336,1,29.00189756543823,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02496,충청북도 제천시 신월동 295,128.1926894,37.15482155,충청북도,제천시,건물,미설치,0,4.052000045776367,3.921999931335449,3.573999881744385,1.952000021934509,4.708000183105469,11.800000190734863,2.014460325241089,3.2908382415771484,3.9497392177581774,1.403,191.394,255.284,178.222,0.98029,1.657842841313866,0.7466421797337892,5,54.37197224990869,1,154.0,154.0,0,0,1,충청북도
SOLAR_02180,충청북도 영동군 양강면 괴목리 621,127.7537579,36.14389949,충청북도,영동군,건물,미설치,0,4.059999942779541,3.835999965667725,3.440000057220459,2.000999927520752,4.640999794006348,13.199999809265137,1.8728244304656985,3.131606340408325,3.936328887939453,0.907,17.545,161.507,181.778,-0.95348,5.386896733421116,0.8291581967276979,0,15.888283574147671,1,55.0,345.0,0,0,1,충청북도
SOLAR_02019,대전광역시 동구 성남동 500-22,127.4360093,36.34642461,대전광역시,동구,건물,미설치,0,4.052999973297119,3.836999893188477,3.414999961853027,2.016000032424927,4.650000095367432,13.5,2.206905603408813,3.5429654121398926,4.281024932861328,3.456,284.707,72.327,189.111,-0.25387,1.9565439407564071,2.1310596221096456,7,17.23174148982587,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02283,대전광역시 대덕구 읍내동 336-17,127.420991,36.37534603,대전광역시,대덕구,건물,미설치,0,4.041999816894531,3.819999933242798,3.382999897003174,2.015000104904175,4.636000156402588,13.5,1.3929851055145264,3.026881694793701,3.904111385345459,1.451,316.143,45.889,184.0,-0.72108,0.5102339658208659,0.7150039991123058,6,20.16050505924678,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02321,세종특별자치시 금남면 부용리 115-1,127.3546897,36.51378529,세종특별자치시,세종특별자치시,건물,미설치,0,4.004000186920166,3.767999887466431,3.270999908447266,1.986999988555908,4.480999946594238,13.300000190734863,2.3118598461151123,3.305161952972412,4.137596130371094,7.306,1.165,25.618,191.0,-0.99979,0.5040129011133718,0.1879134634638687,6,27.35400095189176,1,55.0,154.0,0,0,1,세종특별자치시
SOLAR_02731,대전광역시 유성구 반석동 79-1,127.3154477,36.39465769,대전광역시,유성구,건물,미설치,0,4.046999931335449,3.836999893188477,3.352999925613403,2.010999917984009,4.635000228881836,13.300000190734863,1.0673534870147705,2.818018674850464,3.7405364513397217,5.962,201.457,91.995,172.556,0.93069,1.6305670409690922,0.7637332085194322,1,12.165237331895655,1,154.0,154.0,0,0,1,대전광역시
