source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01745,증평군 도안면 도당리 840-24,127.6239166,36.80122513,충청북도,증평군,토지,미설치,0,4.01399997825,3.8199999975,3.36899988975,2.0040000082500002,4.61699996925,13.10000038,1.762208104,2.9706738,3.733042479,1.145,162.246,64.5,178.385,0.95238,0.639467146,2.491791198,2,7.864015326,1,154,154,0,0,0,충청북도,1036.66,151.55,161.63,230.62,77.29,110.27,17.42,D,0.174,Landscape,26.37,9,SOLAR_01745,4.37453E+18,SUCCESS,,bestv2,true
SOLAR_01414,충청남도 보령시 대천동 137-68,126.5977784,36.35504131,충청남도,보령시,토지,미설치,0,4.006999962,3.8090001285,3.2959999289999997,2.0050000627499998,4.56099983925,13.19999981,1.534417629,3.848981619,4.925838947,11.082,190.561,27.798,157.371,0.98306,3.258939262,1.619286998,2,23.73699278,1,154,345,0,0,0,충청남도,429.63,64.28,,3.41,,1.64,42.52,D,0.425,Portrait,27.32,9,SOLAR_01414,4.41801E+18,SUCCESS,,bestv2,true
SOLAR_01606,영동군 상촌면 임산리 322-8,127.9152774,36.14981819,충청북도,영동군,토지,미설치,0,3.98800002225,3.7769998455,3.321999885,1.9460001345000002,4.5330001394999995,12.69999981,1.892815351,2.531650066,3.865923405,7.93,48.08,214.855,181.406,-0.66809,1.260330515,4.130828289,1,4.748154454,1,55,345,0,0,0,충청북도,235.71,35.63,88.44,26.99,42.64,13.01,76.74,B,0.767,Portrait,27.33,9,SOLAR_01606,4.37404E+18,SUCCESS,,bestv2,true
SOLAR_01692,청주시 상당구 서문동 161-3,127.4847889,36.63624367,충청북도,청주시 상당구,건물,미설치,0,4.04400015225,3.83799988275,3.40000011825,2.02000014975,4.6499999415,13.39999962,2.05873394,3.161738396,3.867843151,4.402,280.106,49.643,189.805,-0.17547,1.030068311,3.601197993,8,5.082068975,1,154,154,0,0,1,충청북도,504.17,74.34,0.0,0.0,0.0,0.0,36.92,D,0.369,Portrait,27.43,9,SOLAR_01692,4.31111E+18,SUCCESS,,bestv2,true
SOLAR_01793,제천시 신백동 235-14,128.2263991,37.12701364,충청북도,제천시,토지,미설치,0,4.035000027,3.8989999199999996,3.537999969,1.9590001124999998,4.6869997665,11.89999962,2.054497004,3.405982494,3.970982075,4.906,198.732,239.63,173.02,0.94703,0.526576068,2.837843257,2,17.2714404,1,154,154,0,0,0,충청북도,325.3,46.76,,1.53,,0.73,61.56,C,0.616,Landscape,28.8,10,SOLAR_01793,4.31501E+18,SUCCESS,,bestv2,true
SOLAR_00695,세종특별자치시 전동면 송성리 745-32,127.2197638,36.65133196,세종특별자치시,세종특별자치시,토지,미설치,0,3.9929999295000003,3.77400004725,3.2299999845,1.9980000465,4.545000063,13,0.801783264,3.188865662,4.217509747,18.256,282.828,70.387,210.73,-0.22202,2.314287842,0.324726434,2,20.72103077,1,55,765,0,0,0,세종특별자치시,373.83,55.08,,,,,52.43,D,0.524,Landscape,28.86,10,SOLAR_00695,3.61104E+18,SUCCESS,,bestv2,true
SOLAR_01538,진천군 이월면 송림리 603-8,127.4102375,36.93045417,충청북도,진천군,토지,미설치,0,3.970000137,3.78499991625,3.34100019,1.96700018325,4.57499987175,12.39999962,4.020670891,2.792804241,4.071074963,18.24,158.978,150.864,120.159,0.93344,6.329350614,1.163238201,0,28.39578633,1,,765,1,0,0,충청북도,212.25,48.24,206.2,214.29,123.14,127.97,63.17,C,0.632,Landscape,30.49,4,SOLAR_01538,4.37504E+18,FAILED,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",,false
SOLAR_01638,충주시 지현동 212,127.927541,36.97015879,충청북도,충주시,토지,미설치,0,4.01100018,3.8239998502500003,3.39699995475,1.98999997575,4.61900007825,12.89999962,1.927837968,3.316176653,3.946585655,2.867,304.86,93.737,184.776,-0.57158,3.274797026,2.602320074,3,18.43322563,1,154,154,0,0,0,충청북도,304.72,44.16,90.17,0.0,43.02,0.0,70.41,C,0.704,Landscape,31.09,11,SOLAR_01638,4.31301E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_00693,세종특별자치시 연서면 신대리 530-1,127.2293494,36.59371951,세종특별자치시,세종특별자치시,토지,미설치,0,4.0100001254999995,3.79899994875,3.2669998095,2.0089999155,4.57000032975,13,1.314404726,3.313788891,4.500146866,15.978,169.8,101.16,142.916,0.98419,3.936166448,0.651610603,1,16.32154048,1,154,154,0,0,0,세종특별자치시,699.13,103.32,58.02,,27.82,,30.23,D,0.302,Landscape,31.2,11,SOLAR_00693,3.61104E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01629,진천군 이월면 노원리 185-85,127.4325463,36.90638803,충청북도,진천군,토지,미설치,0,4.0289997,3.8319999210000004,3.3829999222500002,2.0110000245,4.6430002905,12.80000019,2.19829917,3.182294607,3.872489452,3.456,44.676,86.163,177.975,-0.71109,3.053928255,1.651058797,1,24.11114356,1,154,154,0,0,0,충청북도,5158.0,749.95,,17.74,,8.47,4.22,D,0.042,Landscape,31.5,11,SOLAR_01629,4.37504E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01706,청주시 청원구 내수읍 마산리 114-4,127.5328579,36.71943876,충청북도,청주시 청원구,토지,미설치,0,4.0480000050000005,3.85199991525,3.401999862,2.0120000790000003,4.6490002522500005,13.19999981,2.120160341,3.340236187,4.017839909,5.866,108.66,57.318,164.051,0.31995,1.246322497,6.638192895,1,0,0,55,,0,1,0,충청북도,543.57,79.81,39.04,115.85,18.69,55.45,40.68,D,0.407,Portrait,32.48,11,SOLAR_01706,4.31143E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01368,충청남도 금산군 금산읍 아인리 501-42,127.4573321,36.10654443,충청남도,금산군,토지,미설치,0,4.064000146500001,3.82599995925,3.419000058,1.999000101,4.6260000945,13.10000038,1.104712963,3.775943041,4.33561039,11.095,116.767,221.093,170.782,0.45036,3.343913385,3.366519118,1,4.02952013,1,154,154,0,0,0,충청남도,660.93,153.4,,225.45,,134.63,21.25,D,0.213,Landscape,32.68,11,SOLAR_01368,4.47103E+18,FAILED,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",,false
SOLAR_01361,충청남도 태안군 소원면 신덕리 711-5,126.2008216,36.77189862,충청남도,태안군,토지,미설치,0,4.0189998855,3.83400003,3.2860001144999997,1.9980000465,4.56600011175,12.60000038,2.427409649,4.314499378,5.58187294,3.225,45.237,10.869,180.679,-0.70418,8.376023481,6.031659913,0,0,0,,,1,1,0,충청남도,298.89,43.78,,32.83,,15.71,74.91,C,0.749,Landscape,32.79,11,SOLAR_01361,4.48253E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=20)",bestv2,true
SOLAR_01524,충주시 중앙탑면 하구암리 223,127.8425993,37.04798263,충청북도,충주시,토지,미설치,0,3.9590002679999996,3.803999856,3.24899992425,1.973000145,4.5460001175,12.60000038,0.844156563,2.588142395,3.623203278,13.157,115.648,176.533,149.485,0.43284,3.238291694,1.957897783,2,17.69731486,1,345,345,0,0,0,충청북도,516.68,74.57,19.99,8.71,9.53,4.15,45.28,D,0.453,Portrait,33.78,12,SOLAR_01524,4.31304E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=20)",bestv2,true
SOLAR_01544,단양군 어상천면 연곡리 1417-13,128.3237571,37.07277216,충청북도,단양군,토지,미설치,0,3.74499992775,3.8059999650000003,2.9660002065,1.8679999012500001,4.2259998442499995,10.80000019,0.77974391,2.663874865,3.539500952,16.249,63.201,404.112,157.582,-0.45086,4.517390217,4.264110667,1,0.772101761,1,55,154,0,0,0,충청북도,446.77,64.4,,357.62,,170.39,52.49,D,0.525,Landscape,33.81,12,SOLAR_01544,4.38003E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01788,영동군 영동읍 계산리 867-90,127.7767682,36.17141897,충청북도,영동군,토지,미설치,0,4.071999852,3.84299979,3.4540001392499997,2.00099984475,4.6609998105,13.30000019,2.048668146,3.366338968,4.12673378,5.1,21.181,130.386,188.251,-0.93244,2.523400652,2.783986942,3,10.56554821,1,154,345,0,0,0,충청북도,751.65,113.51,,0.0,,0.0,30.32,D,0.303,Landscape,34.39,12,SOLAR_01788,4.37403E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01457,충청남도 금산군 군북면 두두리 1112-11,127.5246068,36.17382506,충청남도,금산군,토지,미설치,0,4.022999738249999,3.7940000415,3.31900008675,1.973000145,4.59999977325,13.10000038,2.211800814,2.399281025,3.383258343,0.821,217.386,176.304,180.412,0.79457,5.975092875,0.525470621,0,20.22760782,1,,345,1,0,0,충청남도,698.0,105.39,247.41,39.66,119.26,19.12,33.34,D,0.333,Portrait,35.09,12,SOLAR_01457,4.47103E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01519,충주시 동량면 조동리 1764-23,127.9719035,37.03011124,충청북도,충주시,건물,미설치,0,3.9839998042499998,3.7769998455,3.3819998677500003,1.96400001975,4.581999888,12.80000019,1.362872005,2.788197517,3.649845362,1.812,167.231,84.672,176.855,0.97527,5.415162545,0.773351873,0,30.46602396,1,,154,1,0,1,충청북도,1716.73,248.0,24.16,0.0,11.52,0.0,14.62,D,0.146,Portrait,36.21,12,SOLAR_01519,4.31304E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01746,영동군 영동읍 화신리 548-36,127.8107545,36.16151486,충청북도,영동군,건물,미설치,0,4.035000027,3.803999856,3.3879998295,1.9819999050000001,4.596999975,13,1.286470652,3.056924105,4.18238163,1.619,313.566,160.778,183.506,-0.68919,0.556352856,2.393718492,2,10.95662403,1,55,345,0,0,1,충청북도,605.5,91.48,107.3,19.22,51.73,9.27,39.82,D,0.398,Landscape,36.41,13,SOLAR_01746,4.37403E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01550,단양군 어상천면 심곡리 219-7,128.3791086,37.05892253,충청북도,단양군,토지,미설치,0,3.92899972875,3.7699998292499997,3.29300013075,1.932000102,4.49900011275,12.30000019,0.721082211,2.121343374,2.76337266,0.683,213.33,165.401,180.299,0.83552,6.265604201,1.900543871,0,9.773666259,1,,154,1,0,0,충청북도,2279.69,328.86,0.0,140.63,0.0,67.02,11.07,D,0.111,Landscape,36.5,13,SOLAR_01550,4.38003E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01573,충주시 주덕읍 창전리 432-4,127.7612066,36.97703671,충청북도,충주시,토지,미설치,0,4.0059999075,3.82599995925,3.36999994425,2.0050000627499998,4.62200024175,12.80000019,0.577314854,3.667919636,4.089784145,10.646,87.851,121.974,156.36,-0.03749,2.969761124,4.604029021,1,2.501548264,1,55,154,0,0,0,충청북도,1536.39,222.56,,308.66,,147.25,16.73,D,0.167,Landscape,37.17,13,SOLAR_01573,4.31303E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01620,단양군 단성면 하방리 281-2,128.3211017,36.94406675,충청북도,단양군,토지,미설치,0,3.981000006,3.7360001677500003,3.4070001345,1.94000017275,4.5890002695,12.19999981,0.726814568,4.166640282,4.265960693,21.553,139.073,301.489,101.66,0.75554,0.854151618,0.45431811,1,25.80149083,1,154,345,0,0,0,충청북도,652.25,94.66,,297.67,,142.07,39.34,D,0.393,Landscape,37.2,13,SOLAR_01620,4.38004E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_00112,세종특별자치시 연서면 기룡리 352-6,127.2236093,36.5686566,,,건물,미설치,0,3.9939999840000002,3.7699998292499997,3.22199991375,2.00299995375,4.5229995945,13,1.657498837,2.510033369,3.816042185,3.384,350.483,67.976,188.674,-0.98624,5.097733279,2.135120702,0,13.69957765,1,,154,1,0,1,,408.23,93.64,,0,,0,40.12,D,0.401,Landscape,37.55,10,SOLAR_00112,3.61104E+18,SUCCESS,,,false
SOLAR_01576,청주시 상당구 수동 412-28,127.490953,36.64471071,충청북도,청주시 상당구,건물,미설치,0,4.022999738249999,3.829999812,3.35699996625,2.0130001335,4.62999994725,13.30000019,1.626912117,2.888923645,3.714949608,0.649,305.589,46.163,180.954,-0.58197,1.394446237,3.540149207,5,1.911164381,1,154,154,0,0,1,충청북도,378.16,55.74,8.5,0.0,4.07,0.0,67.8,C,0.678,Landscape,37.79,13,SOLAR_01576,4.31111E+18,SUCCESS,"(""Connection broken: ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None)"", ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01452,충청남도 태안군 안면읍 승언리 1350-81,126.3402751,36.51863635,충청남도,태안군,토지,미설치,0,4.06699994475,3.8610000405,3.3380000265,1.9969999920000001,4.612000062,12.60000038,0.298286855,4.826789856,6.179569244,8.727,2.888,44.644,184.381,-0.99873,6.676293112,6.745993218,0,0,0,,,1,1,0,충청남도,751.98,111.58,37.37,59.62,17.94,28.61,34.14,D,0.341,Portrait,38.05,13,SOLAR_01452,4.48253E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01294,충청남도 태안군 안면읍 창기리 300-58,126.3296881,36.59187541,충청남도,태안군,토지,미설치,0,4.08500019525,3.877000182,3.39699995475,2.0120000790000003,4.642000236,12.80000019,1.383721113,4.470230579,5.698067665,10.73,147.834,18.309,148.864,0.84651,1.443286267,0.433131877,1,6.816705412,1,154,154,0,0,0,충청남도,655.87,96.96,322.8,30.01,154.77,14.39,39.37,D,0.394,Portrait,38.2,13,SOLAR_01294,4.48253E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01664,단양군 적성면 기동리 379-6,128.2891685,37.00018552,충청북도,단양군,토지,미설치,0,3.99200024025,3.81500009025,3.40999993275,1.94899993275,4.59600028575,11.80000019,2.817944288,3.094267845,3.721166849,10.272,292.515,314.161,205.471,-0.38293,3.777874684,0.641989806,2,24.81073809,1,154,345,0,0,0,충청북도,5758.56,833.27,5.77,29.41,2.75,14.03,4.63,D,0.046,Portrait,38.33,13,SOLAR_01664,4.38004E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01401,충청남도 홍성군 홍성읍 오관리 606-1,126.6580989,36.59695996,,,건물,미설치,0,4.03599971625,3.82800006825,3.352000059,2.0240000025000002,4.6069997895000006,13,2.542123079,3.860283375,4.587219238,4.541,161.954,37.091,167.694,0.95081,2.577773304,2.408706176,1,19.57154815,1,154,154,0,0,1,,642.66,94.97,55.56,15.81,26.64,7.58,40.68,D,0.407,Landscape,38.65,13,SOLAR_01401,4.48003E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
SOLAR_01288,충청남도 금산군 남일면 음대리 324-7,127.5039654,36.02795919,충청남도,금산군,토지,미설치,0,4.0480000050000005,3.8049999105000003,3.421000167,1.99100003025,4.612000062,13.30000019,1.598300338,2.840390682,3.630564928,1.736,214.466,171.953,180.436,0.82446,8.981975804,3.230309739,0,21.71675749,1,,345,1,0,0,충청남도,428.91,65.24,19.82,26.21,9.57,12.66,59.55,D,0.596,Portrait,38.88,13,SOLAR_01288,4.47104E+18,SUCCESS,"('Connection aborted.', ConnectionResetError(10054, '현재 연결은 원격 호스트에 의해 강제로 끊겼습니다', None, 10054, None))",bestv2,true
SOLAR_01688,청주시 상당구 미원면 미원리 582-2,127.6517169,36.63693638,충청북도,청주시 상당구,토지,미설치,0,3.9820000605,3.7919999324999996,3.30600010875,1.9819999050000001,4.5619998937499995,12.60000038,2.209388494,3.370030403,4.511338234,25.015,29.856,254.55,191.457,-0.86728,10.51745125,7.155075862,0,0,0,,,1,1,0,충청북도,1127.45,166.24,,344.8,,165.23,33.63,D,0.336,Landscape,55.86,19,SOLAR_01688,4.31113E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=20)",bestv2,true
SOLAR_00692,세종특별자치시 장군면 대교리 634-43,127.2119407,36.49953414,세종특별자치시,세종특별자치시,토지,미설치,0,4.0500001139999995,3.8239998502500003,3.3759999059999997,2.02899990975,4.63600027425,13.39999962,2.311268091,3.491626024,4.254703045,1.804,356.144,31.027,181.998,-0.99774,4.556521028,2.233178817,2,9.573736715,1,154,154,0,0,0,세종특별자치시,1079.58,160.31,298.6,86.1,143.34,41.33,24.7,D,0.247,Portrait,39.6,14,SOLAR_00692,3.61104E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=20)",bestv2,true
SOLAR_01640,보은군 보은군 학림리 433-78,127.7252598,36.52734846,,,토지,미설치,0,4.032999918,3.8199999975,3.3940001565,1.9879998667499998,4.63500021975,12.89999962,1.734038234,3.169690132,4.210111618,1.784,277.563,172.56,182.915,-0.13162,10.93404712,11.01692481,0,0,0,,,1,1,0,,1706.6,253.06,218.04,0.0,104.63,0.0,73.16,C,0.732,Landscape,185.24,66,SOLAR_01640,4.37203E+18,SUCCESS,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /predict (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connectio",bestv2,true
